,year,month,hour,dow,date,station_name,dock_count,bikes_available,traffic,metric
278,2015,1,7,1,01-21-2018,Redwood City Caltrain Station,25,10.04583333,1,0.441833333
279,2015,1,8,1,01-21-2018,Redwood City Caltrain Station,25,10.10833333,1,0.444333333
280,2015,1,9,1,01-21-2018,Redwood City Caltrain Station,25,10.48333333,0,0.419333333
281,2015,1,10,1,01-21-2018,Redwood City Caltrain Station,25,10.79583333,1,0.471833333
282,2015,1,12,1,01-21-2018,Redwood City Caltrain Station,25,11.225,0,0.449
283,2015,1,13,1,01-21-2018,Redwood City Caltrain Station,25,10.9375,0,0.4375
284,2015,1,14,1,01-21-2018,Redwood City Caltrain Station,25,10.925,1,0.477
285,2015,1,15,1,01-21-2018,Redwood City Caltrain Station,25,10.69583333,0,0.427833333
286,2015,1,16,1,01-21-2018,Redwood City Caltrain Station,25,10.5,0,0.42
287,2015,1,17,1,01-21-2018,Redwood City Caltrain Station,25,11.075,0,0.443
288,2015,1,18,1,01-21-2018,Redwood City Caltrain Station,25,10.925,0,0.437
289,2015,1,19,1,01-21-2018,Redwood City Caltrain Station,25,10.5,0,0.42
290,2015,1,20,1,01-21-2018,Redwood City Caltrain Station,25,10.5,1,0.46
291,2015,1,21,1,01-21-2018,Redwood City Caltrain Station,25,10.5,1,0.46
292,2015,1,22,1,01-21-2018,Redwood City Caltrain Station,25,10.46666667,1,0.458666667
293,2015,1,23,1,01-21-2018,Redwood City Caltrain Station,25,10.49166667,1,0.459666667
755,2015,1,6,1,01-21-2018,California Ave Caltrain Station,15,8.729166667,1,0.648611111
756,2015,1,8,1,01-21-2018,California Ave Caltrain Station,15,8.775,0,0.585
757,2015,1,9,1,01-21-2018,California Ave Caltrain Station,15,9.020833333,0,0.601388889
758,2015,1,10,1,01-21-2018,California Ave Caltrain Station,15,9.0625,0,0.604166667
759,2015,1,11,1,01-21-2018,California Ave Caltrain Station,15,9.25,1,0.683333333
760,2015,1,14,1,01-21-2018,California Ave Caltrain Station,15,9.25,1,0.683333333
761,2015,1,17,1,01-21-2018,California Ave Caltrain Station,15,9.025,1,0.668333333
762,2015,1,20,1,01-21-2018,California Ave Caltrain Station,15,9.729166667,1,0.715277778
1768,2015,1,6,1,01-21-2018,Embarcadero at Vallejo,15,4.129166667,1,0.341944444
1769,2015,1,7,1,01-21-2018,Embarcadero at Vallejo,15,2.154166667,0,0.143611111
1770,2015,1,8,1,01-21-2018,Embarcadero at Vallejo,15,4.329166667,-4,0.021944444
1771,2015,1,9,1,01-21-2018,Embarcadero at Vallejo,15,5.783333333,-1.6,0.278888889
1772,2015,1,10,1,01-21-2018,Embarcadero at Vallejo,15,5.429166667,-1.333333333,0.273055556
1773,2015,1,11,1,01-21-2018,Embarcadero at Vallejo,15,6.745833333,-1,0.383055556
1774,2015,1,12,1,01-21-2018,Embarcadero at Vallejo,15,7.045833333,-0.833333333,0.414166667
1775,2015,1,13,1,01-21-2018,Embarcadero at Vallejo,15,7.645833333,-0.6,0.469722222
1776,2015,1,14,1,01-21-2018,Embarcadero at Vallejo,15,8.854166667,-1,0.523611111
1777,2015,1,15,1,01-21-2018,Embarcadero at Vallejo,15,8.4875,-1,0.499166667
1778,2015,1,16,1,01-21-2018,Embarcadero at Vallejo,15,7.633333333,0,0.508888889
1779,2015,1,17,1,01-21-2018,Embarcadero at Vallejo,15,3.370833333,-1,0.158055556
1780,2015,1,18,1,01-21-2018,Embarcadero at Vallejo,15,2.195833333,0,0.146388889
1781,2015,1,19,1,01-21-2018,Embarcadero at Vallejo,15,3.575,1,0.305
1782,2015,1,20,1,01-21-2018,Embarcadero at Vallejo,15,3.091666667,0,0.206111111
1783,2015,1,21,1,01-21-2018,Embarcadero at Vallejo,15,3,1,0.266666667
1784,2015,1,22,1,01-21-2018,Embarcadero at Vallejo,15,3,1,0.266666667
1785,2015,1,23,1,01-21-2018,Embarcadero at Vallejo,15,3,1,0.266666667
3268,2015,1,2,1,01-21-2018,Embarcadero at Bryant,15,9.670833333,1,0.711388889
3269,2015,1,5,1,01-21-2018,Embarcadero at Bryant,15,9.366666667,0,0.624444444
3270,2015,1,6,1,01-21-2018,Embarcadero at Bryant,15,8.9625,0,0.5975
3271,2015,1,7,1,01-21-2018,Embarcadero at Bryant,15,12.20833333,1,0.880555556
3272,2015,1,8,1,01-21-2018,Embarcadero at Bryant,15,10.39166667,0,0.692777778
3273,2015,1,9,1,01-21-2018,Embarcadero at Bryant,15,6.441666667,0,0.429444444
3274,2015,1,10,1,01-21-2018,Embarcadero at Bryant,15,7.091666667,-0.2,0.459444444
3275,2015,1,11,1,01-21-2018,Embarcadero at Bryant,15,7.604166667,-0.75,0.456944444
3276,2015,1,12,1,01-21-2018,Embarcadero at Bryant,15,7.520833333,0,0.501388889
3277,2015,1,13,1,01-21-2018,Embarcadero at Bryant,15,7.466666667,-0.428571429,0.469206349
3278,2015,1,14,1,01-21-2018,Embarcadero at Bryant,15,7.220833333,-0.4,0.454722222
3279,2015,1,15,1,01-21-2018,Embarcadero at Bryant,15,7.554166667,-0.6,0.463611111
3280,2015,1,16,1,01-21-2018,Embarcadero at Bryant,15,7.158333333,-0.285714286,0.458174603
3281,2015,1,17,1,01-21-2018,Embarcadero at Bryant,15,7.291666667,-2.125,0.344444444
3282,2015,1,18,1,01-21-2018,Embarcadero at Bryant,15,9.179166667,-2.75,0.428611111
3283,2015,1,19,1,01-21-2018,Embarcadero at Bryant,15,10.60416667,-1,0.640277778
3284,2015,1,20,1,01-21-2018,Embarcadero at Bryant,15,11.12916667,-0.75,0.691944444
3285,2015,1,21,1,01-21-2018,Embarcadero at Bryant,15,12.1875,1,0.879166667
3286,2015,1,23,1,01-21-2018,Embarcadero at Bryant,15,12.6875,1,0.9125
4830,2015,1,1,1,01-21-2018,Beale at Market,19,10.42083333,0,0.548464912
4831,2015,1,5,1,01-21-2018,Beale at Market,19,10.39583333,1,0.599780702
4832,2015,1,6,1,01-21-2018,Beale at Market,19,10.225,1,0.590789474
4833,2015,1,7,1,01-21-2018,Beale at Market,19,13.00416667,-1.875,0.585745614
4834,2015,1,8,1,01-21-2018,Beale at Market,19,14.45,1,0.813157895
4835,2015,1,9,1,01-21-2018,Beale at Market,19,10.26666667,-3,0.38245614
4836,2015,1,10,1,01-21-2018,Beale at Market,19,8.5625,0,0.450657895
4837,2015,1,11,1,01-21-2018,Beale at Market,19,8.2125,-0.428571429,0.409680451
4838,2015,1,12,1,01-21-2018,Beale at Market,19,7.5875,-0.666666667,0.364254386
